;2021-09-26;2021-09-27;2021-09-28;2021-09-29;2021-09-30;2021-10-01;2021-10-02;2021-10-03;2021-10-04;2021-10-05;2021-10-06;2021-10-07;2021-10-08;2021-10-09;2021-10-10;2021-10-11;2021-10-12;2021-10-13;2021-10-14;2021-10-15;2021-10-16;2021-10-17;2021-10-18;2021-10-19;2021-10-20;2021-10-21;2021-10-22;2021-10-23;2021-10-24;2021-10-25
gorshkov;0;11;11;10;6;0;0;0;11;10;0;0;0;0;0;0;0;0;0;0;0;11;12;10;10;12;0;0;10;0
grigorev;11;7;0;0;11;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;8;0;0;0;0
gromov;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0
gusev;6;7;6;6;2;5;2;3;3;1;2;0;0;1;2;4;1;0;0;0;1;3;1;0;0;6;0;2;0;1
hokhlov;0;0;0;0;0;0;0;0;0;0;5;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
iakovlev;0;0;0;0;0;0;20;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
ignatev;1;8;0;0;0;0;0;0;0;0;0;0;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ilin;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;5;5;12;0;0;0;0;0;0
isakov;0;1;5;0;4;3;0;2;9;10;0;0;0;1;10;10;4;9;6;0;0;6;7;3;4;0;0;0;9;2
kalinin;0;9;9;9;10;0;0;10;9;0;0;0;0;0;10;9;0;0;9;0;0;10;10;0;0;11;0;0;0;0
karpov;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;8;0;0;0;0;0
kazakov;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
kolesnikov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;7;0;0;0;0;0;2;1;6;0;0;4;0
konovalov;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
kopylov;0;6;10;10;8;0;0;0;9;12;0;0;0;0;0;0;0;11;13;2;0;0;14;10;10;8;0;0;10;10
korolyov;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0
kotov;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
kovalyov;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
krylov;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;11;12;9;2;3;0;0;11;2
kudriashov;14;15;16;24;18;0;0;15;15;22;16;22;0;2;11;15;14;9;15;0;0;15;15;15;13;9;0;0;12;15
kudriavtcev;0;0;0;0;0;0;0;1;0;4;2;11;1;4;11;10;12;9;10;0;0;0;0;0;0;0;0;0;0;0
kulikov;0;0;0;0;0;0;0;3;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
kuzmin;3;5;16;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0
lazarev;11;8;9;7;10;4;0;10;8;9;6;0;9;0;11;9;0;12;0;0;0;9;7;7;7;5;1;0;7;8
lobanov;0;0;0;0;0;0;0;9;10;11;10;10;3;0;11;10;10;10;10;0;0;11;11;10;10;10;0;1;10;10
lukin;0;4;7;2;5;0;1;9;4;3;7;8;0;0;11;0;0;0;3;0;0;3;8;7;9;8;3;2;0;8
makarov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
maksimov;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;9;8;1
markov;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0
martynov;0;0;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
maslov;0;0;0;0;3;6;14;0;7;12;5;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;9;1;0
matveev;0;6;6;7;8;0;0;7;10;7;7;9;0;0;3;4;0;0;0;0;0;0;4;0;0;0;0;0;0;0
medvedev;15;7;16;13;15;4;6;8;16;11;7;5;0;1;12;6;9;5;5;7;6;13;11;3;11;4;10;6;15;14
melnikov;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
mikheev;0;0;0;0;1;0;2;0;0;8;0;0;1;0;0;0;0;0;0;0;0;9;0;5;0;0;0;0;0;0
mironov;0;10;0;10;10;0;0;0;0;0;10;10;0;0;0;0;0;0;10;0;0;0;0;0;1;10;0;0;0;0
muhin;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;2;0;0
naumov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;14;9;11;0;8;0
nazarov;0;0;3;3;4;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0
nekrasov;0;0;0;0;1;0;0;0;0;8;1;10;0;0;2;0;7;2;0;0;0;0;0;0;0;0;0;0;2;4
nikiforov;0;0;9;6;17;0;0;13;12;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9
nikitin;2;0;4;0;0;0;0;0;0;4;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
nikolaev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;7;10;10;0;0;0;0
osipov;10;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
ovchinnikov;0;10;10;0;8;0;0;10;10;11;0;10;0;0;0;11;10;0;10;0;0;10;11;0;0;11;0;0;0;10
panfilov;0;0;0;0;1;0;0;7;2;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
panov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;1;0;0;0;0
poliakov;0;0;0;0;1;0;0;5;16;14;13;12;0;0;10;10;12;10;11;0;1;12;10;10;15;12;0;0;12;8
ponomaryov;0;5;10;0;10;0;0;11;10;10;0;10;0;0;0;10;10;0;10;0;0;0;11;10;0;0;0;0;0;10
riabov;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
rodionov;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
romanov;0;0;1;2;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;7;4;0
rybakov;0;0;0;6;9;0;0;0;0;0;8;0;0;0;0;0;6;0;0;0;0;2;4;1;0;0;0;0;2;3
savelev;0;0;1;0;3;1;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1
savin;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;8;0;0;0;0;0;0
seleznyov;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;0
sergeev;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
shcherbakov;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
shestakov;8;12;8;9;8;0;0;11;10;10;8;10;0;0;8;8;9;8;10;0;0;9;11;10;10;9;0;0;0;0
shilov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;20
shiriaev;5;5;6;4;5;0;0;5;5;9;5;5;0;0;9;6;6;5;5;0;0;6;8;5;4;4;0;0;5;5
sidorov;0;7;12;13;13;0;0;13;12;13;13;15;10;12;13;10;15;13;16;12;0;11;13;13;13;16;0;0;14;15
sobolev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;14;10;0;0;0;0;5
sorokin;3;4;5;4;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;2;0;0;0;0
stepanov;1;0;0;0;0;0;0;0;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;6
suhanov;9;20;5;0;0;0;3;3;0;0;4;0;0;5;2;0;0;0;0;4;0;0;0;0;9;5;0;3;7;0
suvorov;3;14;3;15;0;13;0;6;9;15;7;1;0;0;0;3;8;1;3;0;0;6;2;4;0;0;0;0;1;1
tcvetkov;1;3;0;0;0;0;0;9;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
timofeev;10;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
titov;0;0;0;10;10;0;0;10;0;0;0;12;0;0;11;11;11;11;10;0;0;0;0;0;0;0;0;0;0;0
tretiakov;1;3;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;7;5
trofimov;0;2;0;0;0;0;0;1;1;0;1;4;0;0;0;1;0;0;1;0;3;1;0;0;0;0;0;0;0;0
veselov;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0
vlasov;3;0;1;0;12;0;1;0;0;0;0;0;13;9;0;0;2;0;0;0;0;1;0;1;11;9;0;0;0;0
voronov;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
vorontcov;0;2;4;6;4;0;0;0;2;9;0;0;0;0;0;0;0;0;0;0;0;0;7;11;4;2;0;1;11;8
zaharov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
zhdanov;12;13;11;11;4;0;2;9;12;11;11;9;0;0;9;7;12;10;9;0;0;10;10;11;11;10;0;0;11;9
zhukov;8;17;22;15;0;0;2;3;0;5;3;6;1;0;3;0;2;0;7;2;0;15;15;3;0;0;3;0;7;3
zhuravlyov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0
zuev;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
